Symbol,Return,Market Return,Risk-Free Return,Excess Return
DAO,-0.06422018348623859,-0.0017713628228383505,0.00042559612787496093,-0.06244882066340024
ESAB,-0.0014124293357820072,-0.0017713628228383505,0.00042559612787496093,0.00035893348705634347
ADV,-0.04199475065616801,-0.0017713628228383505,0.00042559612787496093,-0.04022338783332966
ARLO,0.049951969260326565,-0.0017713628228383505,0.00042559612787496093,0.051723332083164916
HRL,-0.03680634201585496,-0.0017713628228383505,0.00042559612787496093,-0.03503497919301661
XPOF,0.3422619047619047,-0.0017713628228383505,0.00042559612787496093,0.34403326758474306
RPAY,0.08515535097813581,-0.0017713628228383505,0.00042559612787496093,0.08692671380097416
ORN,0.16193656093489145,-0.0017713628228383505,0.00042559612787496093,0.1637079237577298
MBI,0.007656967840735041,-0.0017713628228383505,0.00042559612787496093,0.009428330663573393
TWI,-0.01332288401253918,-0.0017713628228383505,0.00042559612787496093,-0.01155152118970083
ANIP,-0.03443183196192805,-0.0017713628228383505,0.00042559612787496093,-0.032660469139089696
ESTC,-0.18989609431127863,-0.0017713628228383505,0.00042559612787496093,-0.18812473148844028
NVTS,-0.12377850162866447,-0.0017713628228383505,0.00042559612787496093,-0.12200713880582612
AVPT,-0.0675,-0.0017713628228383505,0.00042559612787496093,-0.06572863717716165
VRNA,-0.015098723292608876,-0.0017713628228383505,0.00042559612787496093,-0.013327360469770524
INSW,-0.002644983941054281,-0.0017713628228383505,0.00042559612787496093,-0.0008736211182159303
ABEV,0.024096385542168516,-0.0017713628228383505,0.00042559612787496093,0.025867748365006868
SDRL,0.045734596072639896,-0.0017713628228383505,0.00042559612787496093,0.04750595889547825
FNA,-0.11939102564102566,-0.0017713628228383505,0.00042559612787496093,-0.11761966281818731
MESO,0.0456852791878173,-0.0017713628228383505,0.00042559612787496093,0.04745664201065565
ADSK,-0.04214284948732591,-0.0017713628228383505,0.00042559612787496093,-0.04037148666448756
IHRT,-0.3032490974729242,-0.0017713628228383505,0.00042559612787496093,-0.30147773465008587
SIX,0.011049763220205155,-0.0017713628228383505,0.00042559612787496093,0.012821126043043505
WHF,0.0032128514056225643,-0.0017713628228383505,0.00042559612787496093,0.004984214228460915
INN,-0.012461059190031164,-0.0017713628228383505,0.00042559612787496093,-0.010689696367192813
GDEN,-0.12628170193519422,-0.0017713628228383505,0.00042559612787496093,-0.12451033911235587
OB,-0.01630434782608697,-0.0017713628228383505,0.00042559612787496093,-0.014532985003248618
SVC,-0.05882352941176463,-0.0017713628228383505,0.00042559612787496093,-0.05705216658892628
TALO,-0.011372251705837784,-0.0017713628228383505,0.00042559612787496093,-0.009600888882999432
CPG,0.02876712328767123,-0.0017713628228383505,0.00042559612787496093,0.03053848611050958
NREF,0.03205128205128213,-0.0017713628228383505,0.00042559612787496093,0.03382264487412048
ACIW,-0.05499848070495276,-0.0017713628228383505,0.00042559612787496093,-0.05322711788211441
CMPS,0.058422590068159655,-0.0017713628228383505,0.00042559612787496093,0.060193952890998006
SOUN,-0.33153638814016173,-0.0017713628228383505,0.00042559612787496093,-0.3297650253173234
BLFS,0.007100591715976391,-0.0017713628228383505,0.00042559612787496093,0.00887195453881474
JAKK,-0.3081743005361919,-0.0017713628228383505,0.00042559612787496093,-0.30640293771335353
TTSH,-0.03741007194244601,-0.0017713628228383505,0.00042559612787496093,-0.03563870911960766
NTAP,0.15215435977936412,-0.0017713628228383505,0.00042559612787496093,0.15392572260220247
HYFM,-0.06755260243632343,-0.0017713628228383505,0.00042559612787496093,-0.06578123961348507
EVRG,0.016350363012709725,-0.0017713628228383505,0.00042559612787496093,0.018121725835548077
INUV,-0.09803921568627448,-0.0017713628228383505,0.00042559612787496093,-0.09626785286343613
CRH,-0.03190600241741195,-0.0017713628228383505,0.00042559612787496093,-0.030134639594573596
CERT,0.10248827621376036,-0.0017713628228383505,0.00042559612787496093,0.10425963903659871
QSI,-0.03592814371257475,-0.0017713628228383505,0.00042559612787496093,-0.0341567808897364
SUZ,0.042290748898678454,-0.0017713628228383505,0.00042559612787496093,0.044062111721516806
PZZA,-0.016413966009375055,-0.0017713628228383505,0.00042559612787496093,-0.014642603186536703
MPLN,-0.13392857142857154,-0.0017713628228383505,0.00042559612787496093,-0.13215720860573318
KNTK,-0.011041902604756527,-0.0017713628228383505,0.00042559612787496093,-0.009270539781918177
PNTG,0.0005361930294907005,-0.0017713628228383505,0.00042559612787496093,0.0023075558523290513
CRON,-0.05288461538461543,-0.0017713628228383505,0.00042559612787496093,-0.05111325256177708
VIA,0.0009225092250922313,-0.0017713628228383505,0.00042559612787496093,0.002693872047930582
NFE,-0.048079741218791314,-0.0017713628228383505,0.00042559612787496093,-0.04630837839595296
MNTX,0.03508771929824565,-0.0017713628228383505,0.00042559612787496093,0.036859082121084
ZS,-0.1471670035658676,-0.0017713628228383505,0.00042559612787496093,-0.14539564074302924
VYX,-0.18754277891854895,-0.0017713628228383505,0.00042559612787496093,-0.1857714160957106
UTZ,-0.004522328743791383,-0.0017713628228383505,0.00042559612787496093,-0.002750965920953032
PSNY,-0.17788461538461542,-0.0017713628228383505,0.00042559612787496093,-0.17611325256177707
WHD,-0.017429280286305898,-0.0017713628228383505,0.00042559612787496093,-0.015657917463467546
CMRX,0.052173913043478314,-0.0017713628228383505,0.00042559612787496093,0.053945275866316665
BTE,-0.03448275862068962,-0.0017713628228383505,0.00042559612787496093,-0.03271139579785127
BTSG,0.02224694104560615,-0.0017713628228383505,0.00042559612787496093,0.0240183038684445
UMH,0.05129876623376613,-0.0017713628228383505,0.00042559612787496093,0.05307012905660448
SBOW,0.08242342664400942,-0.0017713628228383505,0.00042559612787496093,0.08419478946684777
AMWD,-0.07013167538171743,-0.0017713628228383505,0.00042559612787496093,-0.06836031255887907
AHT,-0.21243523316062174,-0.0017713628228383505,0.00042559612787496093,-0.2106638703377834
BUD,-0.0038098393872757373,-0.0017713628228383505,0.00042559612787496093,-0.0020384765644373866
DNA,-0.243421052631579,-0.0017713628228383505,0.00042559612787496093,-0.24164968980874066
BBWI,-0.01312916820286286,-0.0017713628228383505,0.00042559612787496093,-0.01135780538002451
VERX,-0.10839787919012041,-0.0017713628228383505,0.00042559612787496093,-0.10662651636728206
ARGX,0.022841482517789384,-0.0017713628228383505,0.00042559612787496093,0.024612845340627736
ABUS,-0.046428571428571395,-0.0017713628228383505,0.00042559612787496093,-0.044657208605733044
TRS,0.026808468085106448,-0.0017713628228383505,0.00042559612787496093,0.0285798309079448
DAVA,-0.0010760560170059632,-0.0017713628228383505,0.00042559612787496093,0.0006953068058323875
CAPR,0.1809523809523809,-0.0017713628228383505,0.00042559612787496093,0.18272374377521924
FRO,0.03639587055499922,-0.0017713628228383505,0.00042559612787496093,0.03816723337783757
AMPH,0.01631956194975306,-0.0017713628228383505,0.00042559612787496093,0.018090924772591412
CM,0.030642434488588395,-0.0017713628228383505,0.00042559612787496093,0.03241379731142675
TGNA,0.0007137758743754309,-0.0017713628228383505,0.00042559612787496093,0.0024851386972137815
CCOI,-0.09776299108822192,-0.0017713628228383505,0.00042559612787496093,-0.09599162826538357
TIPT,-0.018275214163335395,-0.0017713628228383505,0.00042559612787496093,-0.016503851340497044
CVEO,0.008966652433817243,-0.0017713628228383505,0.00042559612787496093,0.010738015256655593
FWRD,-0.185025607728909,-0.0017713628228383505,0.00042559612787496093,-0.18325424490607065
ITRN,0.013782503300823073,-0.0017713628228383505,0.00042559612787496093,0.015553866123661424
PBYI,-0.1672025723472669,-0.0017713628228383505,0.00042559612787496093,-0.16543120952442855
PCRX,-0.009421198163566648,-0.0017713628228383505,0.00042559612787496093,-0.007649835340728298
FREY,0.025974025974025997,-0.0017713628228383505,0.00042559612787496093,0.027745388796864348
ARIS,-0.024916943521594598,-0.0017713628228383505,0.00042559612787496093,-0.023145580698756246
VCEL,-0.026707552539404475,-0.0017713628228383505,0.00042559612787496093,-0.024936189716566123
XRAY,0.01805385556915555,-0.0017713628228383505,0.00042559612787496093,0.0198252183919939
OLPX,0.00537634408602151,-0.0017713628228383505,0.00042559612787496093,0.007147706908859861
ORGO,-0.22128851540616248,-0.0017713628228383505,0.00042559612787496093,-0.21951715258332413
MCS,-0.018404907975460093,-0.0017713628228383505,0.00042559612787496093,-0.01663354515262174
ACIC,-0.25753228120516497,-0.0017713628228383505,0.00042559612787496093,-0.2557609183823266
QTRX,0.17737897234469835,-0.0017713628228383505,0.00042559612787496093,0.1791503351675367
SENS,-0.1894586894586895,-0.0017713628228383505,0.00042559612787496093,-0.18768732663585114
TD,-0.012666633333333384,-0.0017713628228383505,0.00042559612787496093,-0.010895270510495034
LSEA,-0.11160058737151246,-0.0017713628228383505,0.00042559612787496093,-0.10982922454867411
SG,0.3995290423861851,-0.0017713628228383505,0.00042559612787496093,0.40130040520902344
CELH,0.06260720181546672,-0.0017713628228383505,0.00042559612787496093,0.06437856463830507
DMTK,-0.3328125,-0.0017713628228383505,0.00042559612787496093,-0.33104113717716166
LEV,-0.08904109589041088,-0.0017713628228383505,0.00042559612787496093,-0.08726973306757253
NOMD,0.04883342376559949,-0.0017713628228383505,0.00042559612787496093,0.05060478658843784
VRCA,-0.024667931688804535,-0.0017713628228383505,0.00042559612787496093,-0.022896568865966183
KPTI,0.07327586206896568,-0.0017713628228383505,0.00042559612787496093,0.07504722489180403
BMA,-0.03518476915846254,-0.0017713628228383505,0.00042559612787496093,-0.03341340633562419
HLN,-0.02686915887850472,-0.0017713628228383505,0.00042559612787496093,-0.02509779605566637
ORGN,-0.08249158249158238,-0.0017713628228383505,0.00042559612787496093,-0.08072021966874403
LSTA,0.06484641638225254,-0.0017713628228383505,0.00042559612787496093,0.06661777920509089
BBY,-0.06083083806246935,-0.0017713628228383505,0.00042559612787496093,-0.059059475239630996
SRI,-0.047808764940239036,-0.0017713628228383505,0.00042559612787496093,-0.046037402117400684
CWT,-0.011331445006133103,-0.0017713628228383505,0.00042559612787496093,-0.009560082183294752
RVNC,-0.08963585434173665,-0.0017713628228383505,0.00042559612787496093,-0.0878644915188983
