Symbol,Date,Open,High,Low,Close,Adj Close,Volume,Effective Date,Rate Type,Rate (%),1st Percentile (%),25th Percentile (%),75th Percentile (%),99th Percentile (%),Volume ($Billions),Target Rate From (%),Target Rate To (%),Intra Day - Low (%),Intra Day - High (%),Standard Deviation (%),30-Day Average SOFR,90-Day Average SOFR,180-Day Average SOFR,SOFR Index,Revision Indicator (Y/N),Footnote ID
AVPT,2024-03-05,7.28,7.57,7.08,7.46,7.46,1530900.0,,,,,,,,,,,,,,,,,,,
BBWI,2024-02-29,45.02,46.709999,44.549999,45.700001,45.700001,7871600.0,,,,,,,,,,,,,,,,,,,
BBWI,2024-03-01,45.099998,47.209999,45.099998,45.68,45.68,4123700.0,,,,,,,,,,,,,,,,,,,
BBWI,2024-03-04,45.889999,47.040001,45.650002,45.650002,45.650002,4976600.0,,,,,,,,,,,,,,,,,,,
BBWI,2024-03-05,45.400002,45.619999,44.610001,45.099998,45.099998,4637400.0,,,,,,,,,,,,,,,,,,,
BBY,2024-02-29,83.010002,86.110001,80.190002,80.879997,80.879997,9020700.0,,,,,,,,,,,,,,,,,,,
BBY,2024-03-01,81.309998,81.779999,77.519997,77.919998,77.919998,4909700.0,,,,,,,,,,,,,,,,,,,
BBY,2024-03-04,78.489998,79.32,77.400002,77.540001,77.540001,4453100.0,,,,,,,,,,,,,,,,,,,
BBY,2024-03-05,75.970001,76.510002,75.099998,75.959999,75.959999,5229000.0,,,,,,,,,,,,,,,,,,,
BCO,2024-02-29,81.949997,86.730003,80.949997,82.830002,82.830002,554800.0,,,,,,,,,,,,,,,,,,,
BCO,2024-03-01,82.589996,83.699997,82.360001,82.43,82.43,237000.0,,,,,,,,,,,,,,,,,,,
BCO,2024-03-04,82.290001,83.279999,82.080002,83.110001,83.110001,235700.0,,,,,,,,,,,,,,,,,,,
BCO,2024-03-05,82.370003,83.489998,82.019997,83.0,83.0,227000.0,,,,,,,,,,,,,,,,,,,
BIRK,2024-02-29,47.779999,50.040001,44.75,50.009998,50.009998,2512300.0,,,,,,,,,,,,,,,,,,,
BIRK,2024-03-01,50.5,50.880001,47.580002,47.830002,47.830002,613900.0,,,,,,,,,,,,,,,,,,,
BIRK,2024-03-04,48.470001,51.404999,48.200001,50.240002,50.240002,971800.0,,,,,,,,,,,,,,,,,,,
BIRK,2024-03-05,50.389999,50.459999,48.005001,48.360001,48.360001,618700.0,,,,,,,,,,,,,,,,,,,
BLFS,2024-02-29,17.52,17.93,16.780001,16.9,16.9,453400.0,,,,,,,,,,,,,,,,,,,
BLFS,2024-03-01,14.55,18.42,14.5,17.969999,17.969999,986100.0,,,,,,,,,,,,,,,,,,,
BLFS,2024-03-04,18.1,19.120001,17.469999,18.15,18.15,613500.0,,,,,,,,,,,,,,,,,,,
BLFS,2024-03-05,17.84,18.139999,16.76,17.02,17.02,505700.0,,,,,,,,,,,,,,,,,,,
BMA,2024-02-29,38.0,41.990002,38.0,39.790001,39.790001,1112400.0,,,,,,,,,,,,,,,,,,,
BMA,2024-03-01,39.919998,40.279999,38.029999,39.419998,39.419998,472400.0,,,,,,,,,,,,,,,,,,,
BMA,2024-03-04,40.619999,41.959999,39.009998,39.439999,39.439999,423300.0,,,,,,,,,,,,,,,,,,,
BMA,2024-03-05,39.77,40.419998,38.119999,38.389999,38.389999,233900.0,,,,,,,,,,,,,,,,,,,
BRFH,2024-02-29,1.19,1.3,1.12,1.25,1.25,25900.0,,,,,,,,,,,,,,,,,,,
BRFH,2024-03-01,1.13,1.28,1.13,1.22,1.22,2800.0,,,,,,,,,,,,,,,,,,,
BRFH,2024-03-04,1.3,1.3,1.15,1.15,1.15,2700.0,,,,,,,,,,,,,,,,,,,
BRFH,2024-03-05,1.2,1.27,1.15,1.27,1.27,6900.0,,,,,,,,,,,,,,,,,,,
BTE,2024-02-29,3.39,3.41,3.16,3.19,3.19,17600900.0,,,,,,,,,,,,,,,,,,,
BTE,2024-03-01,3.24,3.36,3.22,3.23,3.23,19522500.0,,,,,,,,,,,,,,,,,,,
BTE,2024-03-04,3.25,3.27,3.1,3.11,3.11,15349800.0,,,,,,,,,,,,,,,,,,,
BTE,2024-03-05,3.12,3.18,3.06,3.08,3.08,11808600.0,,,,,,,,,,,,,,,,,,,
BTSG,2024-02-29,9.93,10.0,8.8,8.99,8.99,4863200.0,,,,,,,,,,,,,,,,,,,
BTSG,2024-03-01,9.01,9.069,8.73,8.95,8.95,3128300.0,,,,,,,,,,,,,,,,,,,
BTSG,2024-03-04,8.97,9.67,8.86,9.4,9.4,2120400.0,,,,,,,,,,,,,,,,,,,
BTSG,2024-03-05,9.31,9.31,9.07,9.19,9.19,1328900.0,,,,,,,,,,,,,,,,,,,
BUD,2024-02-29,61.290001,61.290001,59.790001,60.369999,60.369999,3026000.0,,,,,,,,,,,,,,,,,,,
BUD,2024-03-01,60.560001,60.560001,59.959999,60.169998,60.169998,1579000.0,,,,,,,,,,,,,,,,,,,
BUD,2024-03-04,60.0,60.43,59.880001,60.099998,60.099998,1341100.0,,,,,,,,,,,,,,,,,,,
BUD,2024-03-05,60.259998,60.619999,60.029999,60.139999,60.139999,1440700.0,,,,,,,,,,,,,,,,,,,
CAPR,2024-02-29,4.43,4.48,4.1,4.2,4.2,192300.0,,,,,,,,,,,,,,,,,,,
CAPR,2024-03-01,4.43,4.69,4.21,4.57,4.57,385300.0,,,,,,,,,,,,,,,,,,,
CAPR,2024-03-04,4.74,4.78,4.57,4.67,4.67,204000.0,,,,,,,,,,,,,,,,,,,
CAPR,2024-03-05,4.65,5.03,4.64,4.96,4.96,272800.0,,,,,,,,,,,,,,,,,,,
CCOI,2024-02-29,84.389999,86.0,77.589996,80.910004,80.910004,696100.0,,,,,,,,,,,,,,,,,,,
CCOI,2024-03-01,80.099998,80.099998,74.559998,78.550003,78.550003,992600.0,,,,,,,,,,,,,,,,,,,
CCOI,2024-03-04,77.75,78.190002,71.059998,71.209999,71.209999,1044800.0,,,,,,,,,,,,,,,,,,,
CCOI,2024-03-05,70.940002,73.769997,70.730003,73.0,73.0,667900.0,,,,,,,,,,,,,,,,,,,
CELH,2024-02-29,63.91,82.75,63.650002,81.620003,81.620003,31486900.0,,,,,,,,,,,,,,,,,,,
CELH,2024-03-01,81.0,85.559998,76.849998,79.269997,79.269997,15410000.0,,,,,,,,,,,,,,,,,,,
CELH,2024-03-04,79.980003,87.25,79.379997,86.839996,86.839996,10786200.0,,,,,,,,,,,,,,,,,,,
CELH,2024-03-05,85.900002,88.580002,83.57,86.730003,86.730003,7211600.0,,,,,,,,,,,,,,,,,,,
CERT,2024-02-29,17.16,17.32,16.59,16.879999,16.879999,1082400.0,,,,,,,,,,,,,,,,,,,
CERT,2024-03-01,17.75,18.42,16.200001,18.299999,18.299999,1582500.0,,,,,,,,,,,,,,,,,,,
CERT,2024-03-04,18.280001,19.16,18.059999,18.879999,18.879999,873300.0,,,,,,,,,,,,,,,,,,,
CERT,2024-03-05,18.559999,18.66,18.379999,18.610001,18.610001,465000.0,,,,,,,,,,,,,,,,,,,
CLMB,2024-02-29,63.099998,68.730003,63.099998,67.970001,67.798134,17100.0,,,,,,,,,,,,,,,,,,,
CLMB,2024-03-01,69.550003,72.389999,65.279999,72.300003,72.117188,38900.0,,,,,,,,,,,,,,,,,,,
CLMB,2024-03-04,72.389999,73.25,66.910004,66.910004,66.740814,38300.0,,,,,,,,,,,,,,,,,,,
CLMB,2024-03-05,67.830002,70.75,67.830002,68.019997,67.848,15000.0,,,,,,,,,,,,,,,,,,,
CM,2024-02-29,47.25,47.720001,46.580002,47.32,47.32,2516700.0,,,,,,,,,,,,,,,,,,,
CM,2024-03-01,47.830002,48.709999,47.759998,48.509998,48.509998,4219600.0,,,,,,,,,,,,,,,,,,,
CM,2024-03-04,48.360001,48.98,48.169998,48.470001,48.470001,4539500.0,,,,,,,,,,,,,,,,,,,
CM,2024-03-05,48.509998,48.970001,48.470001,48.77,48.77,3597600.0,,,,,,,,,,,,,,,,,,,
CMPS,2024-02-29,11.88,12.01,9.8,10.27,10.27,2050400.0,,,,,,,,,,,,,,,,,,,
CMPS,2024-03-01,10.21,11.92,10.21,11.48,11.48,1044700.0,,,,,,,,,,,,,,,,,,,
CMPS,2024-03-04,11.73,12.57,11.33,11.5,11.5,807000.0,,,,,,,,,,,,,,,,,,,
CMPS,2024-03-05,11.53,11.9,10.76,10.87,10.87,728100.0,,,,,,,,,,,,,,,,,,,
CMRX,2024-02-29,1.25,1.3,1.15,1.15,1.15,654900.0,,,,,,,,,,,,,,,,,,,
CMRX,2024-03-01,1.17,1.22,1.1,1.17,1.17,714400.0,,,,,,,,,,,,,,,,,,,
CMRX,2024-03-04,1.2,1.21,1.15,1.18,1.18,562700.0,,,,,,,,,,,,,,,,,,,
CMRX,2024-03-05,1.2,1.22,1.17,1.21,1.21,422100.0,,,,,,,,,,,,,,,,,,,
CNQ,2024-02-29,67.300003,69.889999,67.160004,69.690002,69.690002,4352200.0,,,,,,,,,,,,,,,,,,,
CNQ,2024-03-01,70.150002,72.82,69.870003,72.07,72.07,5906700.0,,,,,,,,,,,,,,,,,,,
CNQ,2024-03-04,71.790001,72.120003,70.489998,70.529999,70.529999,2542700.0,,,,,,,,,,,,,,,,,,,
CNQ,2024-03-05,70.910004,72.389999,70.339996,71.309998,71.309998,3009800.0,,,,,,,,,,,,,,,,,,,
COMM,2024-02-29,1.31,1.48,1.16,1.165,1.165,12992100.0,,,,,,,,,,,,,,,,,,,
COMM,2024-03-01,1.2,1.2,1.1,1.135,1.135,5691600.0,,,,,,,,,,,,,,,,,,,
COMM,2024-03-04,1.11,1.11,0.894,1.02,1.02,8437200.0,,,,,,,,,,,,,,,,,,,
COMM,2024-03-05,1.04,1.11,1.02,1.04,1.04,6130900.0,,,,,,,,,,,,,,,,,,,
CPG,2024-02-29,7.21,7.41,7.14,7.3,7.3,5810500.0,,,,,,,,,,,,,,,,,,,
CPG,2024-03-01,7.38,7.58,7.34,7.49,7.49,8812000.0,,,,,,,,,,,,,,,,,,,
CPG,2024-03-04,7.53,7.57,7.4,7.44,7.44,7243200.0,,,,,,,,,,,,,,,,,,,
CPG,2024-03-05,7.42,7.58,7.37,7.51,7.51,7660100.0,,,,,,,,,,,,,,,,,,,
CPRX,2024-02-29,16.290001,16.5,15.28,16.030001,16.030001,4155100.0,,,,,,,,,,,,,,,,,,,
CPRX,2024-03-01,16.200001,17.5,16.18,17.01,17.01,3673800.0,,,,,,,,,,,,,,,,,,,
CPRX,2024-03-04,17.23,17.389999,16.559999,16.690001,16.690001,1549100.0,,,,,,,,,,,,,,,,,,,
CPRX,2024-03-05,16.700001,16.799999,16.030001,16.27,16.27,1149200.0,,,,,,,,,,,,,,,,,,,
CPSI,2024-02-29,9.03,9.1599,8.86,8.86,8.86,200139.0,,,,,,,,,,,,,,,,,,,
CPSI,2024-03-01,9.95,10.05,9.15,9.19,9.19,534996.0,,,,,,,,,,,,,,,,,,,
CPSI,2024-03-04,9.01,9.56,7.58,7.67,7.67,396494.0,,,,,,,,,,,,,,,,,,,
CPSI,2024-03-05,7.61,7.99,7.55,7.97,7.97,406415.0,,,,,,,,,,,,,,,,,,,
CRAI,2024-02-29,119.5,134.039993,118.519997,132.539993,132.146088,61400.0,,,,,,,,,,,,,,,,,,,
CRAI,2024-03-01,135.0,135.0,127.489998,130.550003,130.162003,48000.0,,,,,,,,,,,,,,,,,,,
CRAI,2024-03-04,131.860001,141.889999,131.860001,138.990005,138.57692,65500.0,,,,,,,,,,,,,,,,,,,
CRAI,2024-03-05,139.410004,140.369995,135.869995,135.990005,135.585846,28600.0,,,,,,,,,,,,,,,,,,,
CRDF,2024-02-29,1.91,1.91,1.74,1.77,1.77,1972200.0,,,,,,,,,,,,,,,,,,,
CRDF,2024-03-01,2.0,3.07,2.0,2.91,2.91,45043300.0,,,,,,,,,,,,,,,,,,,
CRDF,2024-03-04,2.97,3.85,2.96,3.49,3.49,12883800.0,,,,,,,,,,,,,,,,,,,
CRDF,2024-03-05,3.55,3.84,3.18,3.65,3.65,2847400.0,,,,,,,,,,,,,,,,,,,
CRH,2024-02-29,83.57,84.519997,81.599998,84.309998,84.309998,8561600.0,,,,,,,,,,,,,,,,,,,
CRH,2024-03-01,83.660004,84.07,82.849998,83.599998,83.599998,4234600.0,,,,,,,,,,,,,,,,,,,
CRH,2024-03-04,81.559998,84.650002,81.510002,83.529999,83.529999,7360300.0,,,,,,,,,,,,,,,,,,,
CRH,2024-03-05,82.699997,83.209999,81.410004,81.620003,81.620003,4670200.0,,,,,,,,,,,,,,,,,,,
CRON,2024-02-29,2.15,2.2,1.97,2.08,2.08,4681700.0,,,,,,,,,,,,,,,,,,,
CRON,2024-03-01,2.05,2.095,2.01,2.02,2.02,1634200.0,,,,,,,,,,,,,,,,,,,
CRON,2024-03-04,2.01,2.03,1.93,1.93,1.93,2548800.0,,,,,,,,,,,,,,,,,,,
CRON,2024-03-05,1.92,1.97,1.89,1.97,1.97,2274200.0,,,,,,,,,,,,,,,,,,,
CVEO,2024-02-29,23.540001,24.844999,23.065001,23.42,23.42,162600.0,,,,,,,,,,,,,,,,,,,
CVEO,2024-03-01,23.66,24.139999,22.92,23.440001,23.440001,106200.0,,,,,,,,,,,,,,,,,,,
CVEO,2024-03-04,23.48,23.865999,22.76,23.5,23.5,160500.0,,,,,,,,,,,,,,,,,,,
CVEO,2024-03-05,23.52,24.23,23.48,23.629999,23.629999,96000.0,,,,,,,,,,,,,,,,,,,
CWT,2024-02-29,46.869999,47.450001,45.849998,45.889999,45.889999,461700.0,,,,,,,,,,,,,,,,,,,
CWT,2024-03-01,45.209999,45.900002,44.93,45.529999,45.529999,266700.0,,,,,,,,,,,,,,,,,,,
CWT,2024-03-04,45.400002,46.259998,45.400002,46.080002,46.080002,333400.0,,,,,,,,,,,,,,,,,,,
CWT,2024-03-05,46.119999,46.689999,45.060001,45.369999,45.369999,242400.0,,,,,,,,,,,,,,,,,,,
DAO,2024-02-29,4.42,4.65,4.31,4.36,4.36,1594700.0,,,,,,,,,,,,,,,,,,,
DAO,2024-03-01,4.48,4.5,4.16,4.36,4.36,241200.0,,,,,,,,,,,,,,,,,,,
DAO,2024-03-04,4.36,4.42,4.04,4.09,4.09,165200.0,,,,,,,,,,,,,,,,,,,
DAO,2024-03-05,4.06,4.2,3.95,4.08,4.08,111100.0,,,,,,,,,,,,,,,,,,,
DAVA,2024-02-29,46.310001,46.990002,36.369999,37.169998,37.169998,5319200.0,,,,,,,,,,,,,,,,,,,
DAVA,2024-03-01,37.919998,39.150002,36.75,39.099998,39.099998,3177200.0,,,,,,,,,,,,,,,,,,,
DAVA,2024-03-04,38.720001,39.73,37.98,37.98,37.98,1408800.0,,,,,,,,,,,,,,,,,,,
DAVA,2024-03-05,37.549999,37.740002,36.299999,37.130001,37.130001,641500.0,,,,,,,,,,,,,,,,,,,
DDL,2024-02-29,1.22,1.25,1.111,1.15,1.15,2404500.0,,,,,,,,,,,,,,,,,,,
DDL,2024-03-01,1.19,1.23,1.115,1.16,1.16,242000.0,,,,,,,,,,,,,,,,,,,
DDL,2024-03-04,1.17,1.33,1.15,1.31,1.31,913500.0,,,,,,,,,,,,,,,,,,,
DDL,2024-03-05,1.28,1.32,1.2,1.25,1.25,444600.0,,,,,,,,,,,,,,,,,,,
DELL,2024-02-29,91.0,94.800003,91.0,94.660004,94.660004,14317000.0,,,,,,,,,,,,,,,,,,,
DELL,2024-03-01,124.669998,131.059998,116.449997,124.589996,124.589996,61956200.0,,,,,,,,,,,,,,,,,,,
DELL,2024-03-04,123.949997,129.050003,120.800003,121.779999,121.779999,23836000.0,,,,,,,,,,,,,,,,,,,
DELL,2024-03-05,120.75,121.519997,113.889999,117.75,117.75,15019200.0,,,,,,,,,,,,,,,,,,,
DMTK,2024-02-29,1.33,1.39,1.21,1.28,1.28,628300.0,,,,,,,,,,,,,,,,,,,
DMTK,2024-03-01,1.14,1.15,0.81,0.87,0.87,2760100.0,,,,,,,,,,,,,,,,,,,
DMTK,2024-03-04,0.935,0.94,0.831,0.88,0.88,663100.0,,,,,,,,,,,,,,,,,,,
DMTK,2024-03-05,0.88,0.916,0.84,0.854,0.854,371400.0,,,,,,,,,,,,,,,,,,,
DNA,2024-02-29,1.54,1.61,1.44,1.52,1.52,35683400.0,,,,,,,,,,,,,,,,,,,
DNA,2024-03-01,1.28,1.4,1.22,1.29,1.29,60292400.0,,,,,,,,,,,,,,,,,,,
DNA,2024-03-04,1.32,1.32,1.25,1.26,1.26,32497600.0,,,,,,,,,,,,,,,,,,,
DNA,2024-03-05,1.23,1.26,1.13,1.15,1.15,50418700.0,,,,,,,,,,,,,,,,,,,
DOLE,2024-02-29,11.67,11.91,11.26,11.81,11.81,1249700.0,,,,,,,,,,,,,,,,,,,
DOLE,2024-03-01,11.63,11.77,11.544,11.69,11.69,864800.0,,,,,,,,,,,,,,,,,,,
DOLE,2024-03-04,11.57,11.77,11.42,11.46,11.46,695100.0,,,,,,,,,,,,,,,,,,,
DOLE,2024-03-05,11.42,11.64,11.37,11.51,11.51,427700.0,,,,,,,,,,,,,,,,,,,
EE,2024-02-29,13.86,15.89,13.8,15.7,15.675391,669100.0,,,,,,,,,,,,,,,,,,,
EE,2024-03-01,15.78,15.78,15.15,15.58,15.555579,336500.0,,,,,,,,,,,,,,,,,,,
EE,2024-03-04,15.51,15.695,14.99,14.99,14.966504,248100.0,,,,,,,,,,,,,,,,,,,
EE,2024-03-05,14.93,15.79,14.877,15.18,15.156207,267000.0,,,,,,,,,,,,,,,,,,,
ENIC,2024-02-29,2.99,3.08,2.97,3.0,3.0,746400.0,,,,,,,,,,,,,,,,,,,
ENIC,2024-03-01,3.02,3.02,2.875,2.89,2.89,762700.0,,,,,,,,,,,,,,,,,,,
ENIC,2024-03-04,2.9,2.946,2.87,2.89,2.89,598600.0,,,,,,,,,,,,,,,,,,,
ENIC,2024-03-05,2.88,2.91,2.82,2.83,2.83,432300.0,,,,,,,,,,,,,,,,,,,
EPR,2024-02-29,42.189999,42.189999,40.639999,41.080002,41.080002,1601600.0,,,,,,,,,,,,,,,,,,,
EPR,2024-03-01,41.25,41.77,41.060001,41.759998,41.759998,771800.0,,,,,,,,,,,,,,,,,,,
EPR,2024-03-04,41.790001,42.080002,41.419998,42.0,42.0,685600.0,,,,,,,,,,,,,,,,,,,
EPR,2024-03-05,41.720001,41.900002,41.369999,41.509998,41.509998,654800.0,,,,,,,,,,,,,,,,,,,
ESAB,2024-02-29,99.290001,99.959999,95.540001,99.120003,99.120003,437400.0,,,,,,,,,,,,,,,,,,,
ESAB,2024-03-01,99.540001,99.540001,97.07,99.0,99.0,307600.0,,,,,,,,,,,,,,,,,,,
ESAB,2024-03-04,98.699997,100.040001,98.275002,99.690002,99.690002,262300.0,,,,,,,,,,,,,,,,,,,
ESAB,2024-03-05,99.269997,99.769997,98.199997,98.980003,98.980003,192600.0,,,,,,,,,,,,,,,,,,,
ESTC,2024-02-29,129.0,136.059998,129.0,133.809998,133.809998,3402200.0,,,,,,,,,,,,,,,,,,,
ESTC,2024-03-01,115.959999,119.970001,112.400002,117.010002,117.010002,6810100.0,,,,,,,,,,,,,,,,,,,
ESTC,2024-03-04,116.690002,117.900002,107.629997,108.400002,108.400002,3118800.0,,,,,,,,,,,,,,,,,,,
ESTC,2024-03-05,106.839996,109.389999,105.269997,108.400002,108.400002,2217500.0,,,,,,,,,,,,,,,,,,,
EVRG,2024-02-29,49.759998,50.360001,49.490002,49.540001,48.919785,3767200.0,,,,,,,,,,,,,,,,,,,
EVRG,2024-03-01,49.459999,49.560001,48.599998,49.119999,48.505043,2653700.0,,,,,,,,,,,,,,,,,,,
EVRG,2024-03-04,48.990002,50.049999,48.860001,49.990002,49.364155,2804800.0,,,,,,,,,,,,,,,,,,,
EVRG,2024-03-05,50.349998,51.16,50.049999,50.349998,49.719643,2728500.0,,,,,,,,,,,,,,,,,,,
FNA,2024-02-29,12.45,12.91,12.035,12.48,12.48,726200.0,,,,,,,,,,,,,,,,,,,
